case_id,evidence_index,source,attribute,value,timestamp
CASE-000011,3,WAREHOUSE,seal_status,intact,2026-08-27T03:33:00Z
CASE-000011,3,WAREHOUSE,timestamp,2026-08-27T03:33:00Z,2026-08-27T03:33:00Z
CASE-000011,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T04:33:00Z
CASE-000011,4,CARRIER,tracking_id,TRK-000011,2026-08-27T04:33:00Z
CASE-000011,4,CARRIER,weight,530g,2026-08-27T04:33:00Z
CASE-000011,4,CARRIER,timestamp,2026-08-27T04:33:00Z,2026-08-27T04:33:00Z
CASE-000011,5,DELIVERY,delivery_id,DEL-000011,2026-08-28T02:33:00Z
CASE-000011,5,DELIVERY,delivered_status,delivered,2026-08-28T02:33:00Z
CASE-000011,5,DELIVERY,timestamp,2026-08-28T02:33:00Z,2026-08-28T02:33:00Z
CASE-000011,6,RETURN,return_id,RET-000011,2026-08-29T02:33:00Z
CASE-000011,6,RETURN,sku,HD-500,2026-08-29T02:33:00Z
CASE-000011,6,RETURN,size,XXL,2026-08-29T02:33:00Z
CASE-000011,6,RETURN,color,BLUE,2026-08-29T02:33:00Z
CASE-000011,6,RETURN,weight,537g,2026-08-29T02:33:00Z
CASE-000011,6,RETURN,condition,good,2026-08-29T02:33:00Z
CASE-000011,6,RETURN,timestamp,2026-08-29T02:33:00Z,2026-08-29T02:33:00Z
CASE-000012,1,ORDER,order_id,ORD-000012,2026-08-29T20:52:00Z
CASE-000012,1,ORDER,sku,KB-100,2026-08-29T20:52:00Z
CASE-000012,1,ORDER,size,L,2026-08-29T20:52:00Z
CASE-000012,1,ORDER,color,RED,2026-08-29T20:52:00Z
CASE-000012,1,ORDER,quantity,1,2026-08-29T20:52:00Z
CASE-000012,1,ORDER,timestamp,2026-08-29T20:52:00Z,2026-08-29T20:52:00Z
CASE-000012,2,SELLER,seller_id,SELLER-001,2026-08-29T21:07:00Z
CASE-000012,2,SELLER,sku,KB-100,2026-08-29T21:07:00Z
CASE-000012,2,SELLER,size,L,2026-08-29T21:07:00Z
CASE-000012,2,SELLER,color,RED,2026-08-29T21:07:00Z
CASE-000012,2,SELLER,weight,477g,2026-08-29T21:07:00Z
CASE-000012,2,SELLER,timestamp,2026-08-29T21:07:00Z,2026-08-29T21:07:00Z
CASE-000012,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T21:52:00Z
CASE-000012,3,WAREHOUSE,sku,KB-100,2026-08-29T21:52:00Z
CASE-000012,3,WAREHOUSE,size,L,2026-08-29T21:52:00Z
CASE-000012,3,WAREHOUSE,color,RED,2026-08-29T21:52:00Z
CASE-000012,3,WAREHOUSE,weight,475g,2026-08-29T21:52:00Z
CASE-000012,3,WAREHOUSE,seal_status,intact,2026-08-29T21:52:00Z
CASE-000012,3,WAREHOUSE,timestamp,2026-08-29T21:52:00Z,2026-08-29T21:52:00Z
CASE-000012,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T22:52:00Z
CASE-000012,4,CARRIER,tracking_id,TRK-000012,2026-08-29T22:52:00Z
CASE-000012,4,CARRIER,weight,484g,2026-08-29T22:52:00Z
CASE-000012,4,CARRIER,timestamp,2026-08-29T22:52:00Z,2026-08-29T22:52:00Z
CASE-000012,5,DELIVERY,delivery_id,DEL-000012,2026-08-30T20:52:00Z
CASE-000012,5,DELIVERY,delivered_status,delivered,2026-08-30T20:52:00Z
CASE-000012,5,DELIVERY,timestamp,2026-08-30T20:52:00Z,2026-08-30T20:52:00Z
CASE-000012,6,RETURN,return_id,RET-000012,2026-08-31T20:52:00Z
CASE-000012,6,RETURN,sku,KB-100,2026-08-31T20:52:00Z
CASE-000012,6,RETURN,size,L,2026-08-31T20:52:00Z
CASE-000012,6,RETURN,color,RED,2026-08-31T20:52:00Z
CASE-000012,6,RETURN,weight,478g,2026-08-31T20:52:00Z
CASE-000012,6,RETURN,condition,good,2026-08-31T20:52:00Z
CASE-000012,6,RETURN,timestamp,2026-08-31T20:52:00Z,2026-08-31T20:52:00Z
CASE-000013,1,ORDER,order_id,ORD-000013,2026-08-25T00:07:00Z
CASE-000013,1,ORDER,sku,HD-500,2026-08-25T00:07:00Z
CASE-000013,1,ORDER,size,XL,2026-08-25T00:07:00Z
CASE-000013,1,ORDER,color,BLUE,2026-08-25T00:07:00Z
CASE-000013,1,ORDER,quantity,1,2026-08-25T00:07:00Z
CASE-000013,1,ORDER,timestamp,2026-08-25T00:07:00Z,2026-08-25T00:07:00Z
CASE-000013,2,SELLER,seller_id,SELLER-001,2026-08-25T00:22:00Z
CASE-000013,2,SELLER,sku,HD-500,2026-08-25T00:22:00Z
CASE-000013,2,SELLER,size,XL,2026-08-25T00:22:00Z
CASE-000013,2,SELLER,color,BLUE,2026-08-25T00:22:00Z
CASE-000013,2,SELLER,weight,481g,2026-08-25T00:22:00Z
CASE-000013,2,SELLER,timestamp,2026-08-25T00:22:00Z,2026-08-25T00:22:00Z
CASE-000013,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T01:07:00Z
CASE-000013,3,WAREHOUSE,sku,HD-500,2026-08-25T01:07:00Z
CASE-000013,3,WAREHOUSE,size,XL,2026-08-25T01:07:00Z
CASE-000013,3,WAREHOUSE,color,BLUE,2026-08-25T01:07:00Z
CASE-000013,3,WAREHOUSE,weight,486g,2026-08-25T01:07:00Z
CASE-000013,3,WAREHOUSE,seal_status,intact,2026-08-25T01:07:00Z
CASE-000013,3,WAREHOUSE,timestamp,2026-08-25T01:07:00Z,2026-08-25T01:07:00Z
CASE-000013,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T02:07:00Z
CASE-000013,4,CARRIER,tracking_id,TRK-000013,2026-08-25T02:07:00Z
CASE-000013,4,CARRIER,weight,483g,2026-08-25T02:07:00Z
CASE-000013,4,CARRIER,timestamp,2026-08-25T02:07:00Z,2026-08-25T02:07:00Z
CASE-000013,5,DELIVERY,delivery_id,DEL-000013,2026-08-26T00:07:00Z
CASE-000013,5,DELIVERY,delivered_status,delivered,2026-08-26T00:07:00Z
CASE-000013,5,DELIVERY,timestamp,2026-08-26T00:07:00Z,2026-08-26T00:07:00Z
CASE-000013,6,RETURN,return_id,RET-000013,2026-08-27T00:07:00Z
CASE-000013,6,RETURN,sku,HD-500,2026-08-27T00:07:00Z
CASE-000013,6,RETURN,size,XL,2026-08-27T00:07:00Z
CASE-000013,6,RETURN,color,BLUE,2026-08-27T00:07:00Z
CASE-000013,6,RETURN,weight,487g,2026-08-27T00:07:00Z
CASE-000013,6,RETURN,condition,good,2026-08-27T00:07:00Z
CASE-000013,6,RETURN,timestamp,2026-08-27T00:07:00Z,2026-08-27T00:07:00Z
CASE-000014,1,ORDER,order_id,ORD-000014,2026-08-25T21:53:00Z
CASE-000014,1,ORDER,sku,KB-100,2026-08-25T21:53:00Z
CASE-000014,1,ORDER,size,XXL,2026-08-25T21:53:00Z
CASE-000014,1,ORDER,color,WHITE,2026-08-25T21:53:00Z
CASE-000014,1,ORDER,quantity,1,2026-08-25T21:53:00Z
CASE-000014,1,ORDER,timestamp,2026-08-25T21:53:00Z,2026-08-25T21:53:00Z
CASE-000014,2,SELLER,seller_id,SELLER-001,2026-08-25T22:08:00Z
CASE-000014,2,SELLER,sku,KB-100,2026-08-25T22:08:00Z
CASE-000014,2,SELLER,size,XXL,2026-08-25T22:08:00Z
CASE-000014,2,SELLER,color,WHITE,2026-08-25T22:08:00Z
CASE-000014,2,SELLER,weight,493g,2026-08-25T22:08:00Z
CASE-000014,2,SELLER,timestamp,2026-08-25T22:08:00Z,2026-08-25T22:08:00Z
CASE-000014,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T22:53:00Z
CASE-000014,3,WAREHOUSE,sku,KB-100,2026-08-25T22:53:00Z
CASE-000014,3,WAREHOUSE,size,XXL,2026-08-25T22:53:00Z
CASE-000014,3,WAREHOUSE,color,WHITE,2026-08-25T22:53:00Z
CASE-000014,3,WAREHOUSE,weight,499g,2026-08-25T22:53:00Z
CASE-000014,3,WAREHOUSE,seal_status,intact,2026-08-25T22:53:00Z
CASE-000014,3,WAREHOUSE,timestamp,2026-08-25T22:53:00Z,2026-08-25T22:53:00Z
CASE-000014,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T23:53:00Z
CASE-000014,4,CARRIER,tracking_id,TRK-000014,2026-08-25T23:53:00Z
CASE-000014,4,CARRIER,weight,503g,2026-08-25T23:53:00Z
CASE-000014,4,CARRIER,timestamp,2026-08-25T23:53:00Z,2026-08-25T23:53:00Z
CASE-000014,5,DELIVERY,delivery_id,DEL-000014,2026-08-26T21:53:00Z
CASE-000014,5,DELIVERY,delivered_status,delivered,2026-08-26T21:53:00Z
CASE-000014,5,DELIVERY,timestamp,2026-08-26T21:53:00Z,2026-08-26T21:53:00Z
CASE-000014,6,RETURN,return_id,RET-000014,2026-08-27T21:53:00Z
CASE-000014,6,RETURN,sku,KB-100,2026-08-27T21:53:00Z
CASE-000014,6,RETURN,size,XXL,2026-08-27T21:53:00Z
CASE-000014,6,RETURN,color,WHITE,2026-08-27T21:53:00Z
CASE-000014,6,RETURN,weight,492g,2026-08-27T21:53:00Z
CASE-000014,6,RETURN,condition,good,2026-08-27T21:53:00Z
CASE-000014,6,RETURN,timestamp,2026-08-27T21:53:00Z,2026-08-27T21:53:00Z
CASE-000015,1,ORDER,order_id,ORD-000015,2026-08-25T05:41:00Z
CASE-000015,1,ORDER,sku,TS-204,2026-08-25T05:41:00Z
CASE-000015,1,ORDER,size,S,2026-08-25T05:41:00Z
CASE-000015,1,ORDER,color,BLUE,2026-08-25T05:41:00Z
CASE-000015,1,ORDER,quantity,1,2026-08-25T05:41:00Z
CASE-000015,1,ORDER,timestamp,2026-08-25T05:41:00Z,2026-08-25T05:41:00Z
CASE-000015,2,SELLER,seller_id,SELLER-001,2026-08-25T05:56:00Z
CASE-000015,2,SELLER,sku,TS-204,2026-08-25T05:56:00Z
CASE-000015,2,SELLER,size,S,2026-08-25T05:56:00Z
CASE-000015,2,SELLER,color,BLUE,2026-08-25T05:56:00Z
CASE-000015,2,SELLER,weight,535g,2026-08-25T05:56:00Z
CASE-000015,2,SELLER,timestamp,2026-08-25T05:56:00Z,2026-08-25T05:56:00Z
CASE-000015,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T06:41:00Z
CASE-000015,3,WAREHOUSE,sku,TS-204,2026-08-25T06:41:00Z
CASE-000015,3,WAREHOUSE,size,S,2026-08-25T06:41:00Z
CASE-000015,3,WAREHOUSE,color,BLUE,2026-08-25T06:41:00Z
CASE-000015,3,WAREHOUSE,weight,531g,2026-08-25T06:41:00Z
CASE-000015,3,WAREHOUSE,seal_status,intact,2026-08-25T06:41:00Z
CASE-000015,3,WAREHOUSE,timestamp,2026-08-25T06:41:00Z,2026-08-25T06:41:00Z
CASE-000015,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T07:41:00Z
CASE-000015,4,CARRIER,tracking_id,TRK-000015,2026-08-25T07:41:00Z
CASE-000015,4,CARRIER,weight,524g,2026-08-25T07:41:00Z
CASE-000015,4,CARRIER,timestamp,2026-08-25T07:41:00Z,2026-08-25T07:41:00Z
CASE-000015,5,DELIVERY,delivery_id,DEL-000015,2026-08-26T05:41:00Z
CASE-000015,5,DELIVERY,delivered_status,delivered,2026-08-26T05:41:00Z
CASE-000015,5,DELIVERY,timestamp,2026-08-26T05:41:00Z,2026-08-26T05:41:00Z
CASE-000015,6,RETURN,return_id,RET-000015,2026-08-27T05:41:00Z
CASE-000015,6,RETURN,sku,TS-204,2026-08-27T05:41:00Z
CASE-000015,6,RETURN,size,S,2026-08-27T05:41:00Z
CASE-000015,6,RETURN,color,BLUE,2026-08-27T05:41:00Z
CASE-000015,6,RETURN,weight,531g,2026-08-27T05:41:00Z
CASE-000015,6,RETURN,condition,good,2026-08-27T05:41:00Z
CASE-000015,6,RETURN,timestamp,2026-08-27T05:41:00Z,2026-08-27T05:41:00Z
CASE-000016,1,ORDER,order_id,ORD-000016,2026-08-26T06:39:00Z
CASE-000016,1,ORDER,sku,KB-100,2026-08-26T06:39:00Z
CASE-000016,1,ORDER,size,XXL,2026-08-26T06:39:00Z
CASE-000016,1,ORDER,color,WHITE,2026-08-26T06:39:00Z
CASE-000016,1,ORDER,quantity,1,2026-08-26T06:39:00Z
CASE-000016,1,ORDER,timestamp,2026-08-26T06:39:00Z,2026-08-26T06:39:00Z
CASE-000016,2,SELLER,seller_id,SELLER-001,2026-08-26T06:54:00Z
CASE-000016,2,SELLER,sku,KB-100,2026-08-26T06:54:00Z
CASE-000016,2,SELLER,size,XXL,2026-08-26T06:54:00Z
CASE-000016,2,SELLER,color,WHITE,2026-08-26T06:54:00Z
CASE-000016,2,SELLER,weight,520g,2026-08-26T06:54:00Z
CASE-000016,2,SELLER,timestamp,2026-08-26T06:54:00Z,2026-08-26T06:54:00Z
CASE-000016,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T07:39:00Z
CASE-000016,3,WAREHOUSE,sku,KB-100,2026-08-26T07:39:00Z
CASE-000016,3,WAREHOUSE,size,XXL,2026-08-26T07:39:00Z
CASE-000016,3,WAREHOUSE,color,WHITE,2026-08-26T07:39:00Z
CASE-000016,3,WAREHOUSE,weight,512g,2026-08-26T07:39:00Z
CASE-000016,3,WAREHOUSE,seal_status,intact,2026-08-26T07:39:00Z
CASE-000016,3,WAREHOUSE,timestamp,2026-08-26T07:39:00Z,2026-08-26T07:39:00Z
CASE-000016,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T08:39:00Z
CASE-000016,4,CARRIER,tracking_id,TRK-000016,2026-08-26T08:39:00Z
CASE-000016,4,CARRIER,weight,512g,2026-08-26T08:39:00Z
CASE-000016,4,CARRIER,timestamp,2026-08-26T08:39:00Z,2026-08-26T08:39:00Z
CASE-000016,5,DELIVERY,delivery_id,DEL-000016,2026-08-27T06:39:00Z
CASE-000016,5,DELIVERY,delivered_status,delivered,2026-08-27T06:39:00Z
CASE-000016,5,DELIVERY,timestamp,2026-08-27T06:39:00Z,2026-08-27T06:39:00Z
CASE-000016,6,RETURN,return_id,RET-000016,2026-08-28T06:39:00Z
CASE-000016,6,RETURN,sku,KB-100,2026-08-28T06:39:00Z
CASE-000016,6,RETURN,size,XXL,2026-08-28T06:39:00Z
CASE-000016,6,RETURN,color,WHITE,2026-08-28T06:39:00Z
CASE-000016,6,RETURN,weight,522g,2026-08-28T06:39:00Z
CASE-000016,6,RETURN,condition,good,2026-08-28T06:39:00Z
CASE-000016,6,RETURN,timestamp,2026-08-28T06:39:00Z,2026-08-28T06:39:00Z
CASE-000017,1,ORDER,order_id,ORD-000017,2026-08-26T18:08:00Z
CASE-000017,1,ORDER,sku,SW-880,2026-08-26T18:08:00Z
CASE-000017,1,ORDER,size,L,2026-08-26T18:08:00Z
CASE-000017,1,ORDER,color,BLACK,2026-08-26T18:08:00Z
CASE-000017,1,ORDER,quantity,1,2026-08-26T18:08:00Z
CASE-000017,1,ORDER,timestamp,2026-08-26T18:08:00Z,2026-08-26T18:08:00Z
CASE-000017,2,SELLER,seller_id,SELLER-001,2026-08-26T18:23:00Z
CASE-000017,2,SELLER,sku,SW-880,2026-08-26T18:23:00Z
CASE-000017,2,SELLER,size,L,2026-08-26T18:23:00Z
CASE-000017,2,SELLER,color,BLACK,2026-08-26T18:23:00Z
CASE-000017,2,SELLER,weight,465g,2026-08-26T18:23:00Z
CASE-000017,2,SELLER,timestamp,2026-08-26T18:23:00Z,2026-08-26T18:23:00Z
CASE-000017,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T19:08:00Z
CASE-000017,3,WAREHOUSE,sku,SW-880,2026-08-26T19:08:00Z
CASE-000017,3,WAREHOUSE,size,L,2026-08-26T19:08:00Z
CASE-000017,3,WAREHOUSE,color,BLACK,2026-08-26T19:08:00Z
CASE-000017,3,WAREHOUSE,weight,461g,2026-08-26T19:08:00Z
CASE-000017,3,WAREHOUSE,seal_status,intact,2026-08-26T19:08:00Z
CASE-000017,3,WAREHOUSE,timestamp,2026-08-26T19:08:00Z,2026-08-26T19:08:00Z
CASE-000017,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T20:08:00Z
CASE-000017,4,CARRIER,tracking_id,TRK-000017,2026-08-26T20:08:00Z
CASE-000017,4,CARRIER,weight,470g,2026-08-26T20:08:00Z
CASE-000017,4,CARRIER,timestamp,2026-08-26T20:08:00Z,2026-08-26T20:08:00Z
CASE-000017,5,DELIVERY,delivery_id,DEL-000017,2026-08-27T18:08:00Z
CASE-000017,5,DELIVERY,delivered_status,delivered,2026-08-27T18:08:00Z
CASE-000017,5,DELIVERY,timestamp,2026-08-27T18:08:00Z,2026-08-27T18:08:00Z
CASE-000017,6,RETURN,return_id,RET-000017,2026-08-28T18:08:00Z
CASE-000017,6,RETURN,sku,SW-880,2026-08-28T18:08:00Z
CASE-000017,6,RETURN,size,L,2026-08-28T18:08:00Z
CASE-000017,6,RETURN,color,BLACK,2026-08-28T18:08:00Z
CASE-000017,6,RETURN,weight,459g,2026-08-28T18:08:00Z
CASE-000017,6,RETURN,condition,good,2026-08-28T18:08:00Z
CASE-000017,6,RETURN,timestamp,2026-08-28T18:08:00Z,2026-08-28T18:08:00Z
CASE-000018,1,ORDER,order_id,ORD-000018,2026-08-25T10:47:00Z
CASE-000018,1,ORDER,sku,HD-500,2026-08-25T10:47:00Z
CASE-000018,1,ORDER,size,L,2026-08-25T10:47:00Z
CASE-000018,1,ORDER,color,NAVY,2026-08-25T10:47:00Z
CASE-000018,1,ORDER,quantity,1,2026-08-25T10:47:00Z
CASE-000018,1,ORDER,timestamp,2026-08-25T10:47:00Z,2026-08-25T10:47:00Z
CASE-000018,2,SELLER,seller_id,SELLER-001,2026-08-25T11:02:00Z
CASE-000018,2,SELLER,sku,HD-500,2026-08-25T11:02:00Z
CASE-000018,2,SELLER,size,L,2026-08-25T11:02:00Z
CASE-000018,2,SELLER,color,NAVY,2026-08-25T11:02:00Z
CASE-000018,2,SELLER,weight,550g,2026-08-25T11:02:00Z
CASE-000018,2,SELLER,timestamp,2026-08-25T11:02:00Z,2026-08-25T11:02:00Z
CASE-000018,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T11:47:00Z
CASE-000018,3,WAREHOUSE,sku,HD-500,2026-08-25T11:47:00Z
CASE-000018,3,WAREHOUSE,size,L,2026-08-25T11:47:00Z
CASE-000018,3,WAREHOUSE,color,NAVY,2026-08-25T11:47:00Z
CASE-000018,3,WAREHOUSE,weight,543g,2026-08-25T11:47:00Z
CASE-000018,3,WAREHOUSE,seal_status,intact,2026-08-25T11:47:00Z
CASE-000018,3,WAREHOUSE,timestamp,2026-08-25T11:47:00Z,2026-08-25T11:47:00Z
CASE-000018,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T12:47:00Z
CASE-000018,4,CARRIER,tracking_id,TRK-000018,2026-08-25T12:47:00Z
CASE-000018,4,CARRIER,weight,548g,2026-08-25T12:47:00Z
CASE-000018,4,CARRIER,timestamp,2026-08-25T12:47:00Z,2026-08-25T12:47:00Z
CASE-000018,5,DELIVERY,delivery_id,DEL-000018,2026-08-26T10:47:00Z
CASE-000018,5,DELIVERY,delivered_status,delivered,2026-08-26T10:47:00Z
CASE-000018,5,DELIVERY,timestamp,2026-08-26T10:47:00Z,2026-08-26T10:47:00Z
CASE-000018,6,RETURN,return_id,RET-000018,2026-08-27T10:47:00Z
CASE-000018,6,RETURN,sku,HD-500,2026-08-27T10:47:00Z
CASE-000018,6,RETURN,size,L,2026-08-27T10:47:00Z
CASE-000018,6,RETURN,color,NAVY,2026-08-27T10:47:00Z
CASE-000018,6,RETURN,weight,552g,2026-08-27T10:47:00Z
CASE-000018,6,RETURN,condition,good,2026-08-27T10:47:00Z
CASE-000018,6,RETURN,timestamp,2026-08-27T10:47:00Z,2026-08-27T10:47:00Z
CASE-000019,1,ORDER,order_id,ORD-000019,2026-08-27T16:06:00Z
CASE-000019,1,ORDER,sku,SW-880,2026-08-27T16:06:00Z
CASE-000019,1,ORDER,size,XXL,2026-08-27T16:06:00Z
CASE-000019,1,ORDER,color,BLUE,2026-08-27T16:06:00Z
CASE-000019,1,ORDER,quantity,1,2026-08-27T16:06:00Z
CASE-000019,1,ORDER,timestamp,2026-08-27T16:06:00Z,2026-08-27T16:06:00Z
CASE-000019,2,SELLER,seller_id,SELLER-001,2026-08-27T16:21:00Z
CASE-000019,2,SELLER,sku,SW-880,2026-08-27T16:21:00Z
CASE-000019,2,SELLER,size,XXL,2026-08-27T16:21:00Z
CASE-000019,2,SELLER,color,BLUE,2026-08-27T16:21:00Z
CASE-000019,2,SELLER,weight,466g,2026-08-27T16:21:00Z
CASE-000019,2,SELLER,timestamp,2026-08-27T16:21:00Z,2026-08-27T16:21:00Z
CASE-000019,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T17:06:00Z
CASE-000019,3,WAREHOUSE,sku,SW-880,2026-08-27T17:06:00Z
CASE-000019,3,WAREHOUSE,size,XXL,2026-08-27T17:06:00Z
CASE-000019,3,WAREHOUSE,color,BLUE,2026-08-27T17:06:00Z
CASE-000019,3,WAREHOUSE,weight,472g,2026-08-27T17:06:00Z
CASE-000019,3,WAREHOUSE,seal_status,intact,2026-08-27T17:06:00Z
CASE-000019,3,WAREHOUSE,timestamp,2026-08-27T17:06:00Z,2026-08-27T17:06:00Z
CASE-000019,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T18:06:00Z
CASE-000019,4,CARRIER,tracking_id,TRK-000019,2026-08-27T18:06:00Z
CASE-000019,4,CARRIER,weight,477g,2026-08-27T18:06:00Z
CASE-000019,4,CARRIER,timestamp,2026-08-27T18:06:00Z,2026-08-27T18:06:00Z
CASE-000019,5,DELIVERY,delivery_id,DEL-000019,2026-08-28T16:06:00Z
CASE-000019,5,DELIVERY,delivered_status,delivered,2026-08-28T16:06:00Z
CASE-000019,5,DELIVERY,timestamp,2026-08-28T16:06:00Z,2026-08-28T16:06:00Z
CASE-000019,6,RETURN,return_id,RET-000019,2026-08-29T16:06:00Z
CASE-000019,6,RETURN,sku,SW-880,2026-08-29T16:06:00Z
CASE-000019,6,RETURN,size,XXL,2026-08-29T16:06:00Z
CASE-000019,6,RETURN,color,BLUE,2026-08-29T16:06:00Z
CASE-000019,6,RETURN,weight,464g,2026-08-29T16:06:00Z
CASE-000019,6,RETURN,condition,good,2026-08-29T16:06:00Z
CASE-000019,6,RETURN,timestamp,2026-08-29T16:06:00Z,2026-08-29T16:06:00Z
CASE-000020,1,ORDER,order_id,ORD-000020,2026-08-24T16:32:00Z
CASE-000020,1,ORDER,sku,SW-880,2026-08-24T16:32:00Z
CASE-000020,1,ORDER,size,L,2026-08-24T16:32:00Z
CASE-000020,1,ORDER,color,WHITE,2026-08-24T16:32:00Z
CASE-000020,1,ORDER,quantity,1,2026-08-24T16:32:00Z
CASE-000020,1,ORDER,timestamp,2026-08-24T16:32:00Z,2026-08-24T16:32:00Z
CASE-000020,2,SELLER,seller_id,SELLER-001,2026-08-24T16:47:00Z
CASE-000020,2,SELLER,sku,SW-880,2026-08-24T16:47:00Z
CASE-000020,2,SELLER,size,L,2026-08-24T16:47:00Z
CASE-000020,2,SELLER,color,WHITE,2026-08-24T16:47:00Z
CASE-000020,2,SELLER,weight,452g,2026-08-24T16:47:00Z
CASE-000020,2,SELLER,timestamp,2026-08-24T16:47:00Z,2026-08-24T16:47:00Z
CASE-000020,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T17:32:00Z
CASE-000020,3,WAREHOUSE,sku,SW-880,2026-08-24T17:32:00Z
CASE-000020,3,WAREHOUSE,size,L,2026-08-24T17:32:00Z
CASE-000020,3,WAREHOUSE,color,WHITE,2026-08-24T17:32:00Z
CASE-000020,3,WAREHOUSE,weight,451g,2026-08-24T17:32:00Z
CASE-000020,3,WAREHOUSE,seal_status,intact,2026-08-24T17:32:00Z
CASE-000020,3,WAREHOUSE,timestamp,2026-08-24T17:32:00Z,2026-08-24T17:32:00Z
CASE-000020,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T18:32:00Z
CASE-000020,4,CARRIER,tracking_id,TRK-000020,2026-08-24T18:32:00Z
CASE-000020,4,CARRIER,weight,451g,2026-08-24T18:32:00Z
CASE-000020,4,CARRIER,timestamp,2026-08-24T18:32:00Z,2026-08-24T18:32:00Z
CASE-000020,5,DELIVERY,delivery_id,DEL-000020,2026-08-25T16:32:00Z
CASE-000020,5,DELIVERY,delivered_status,delivered,2026-08-25T16:32:00Z
CASE-000020,5,DELIVERY,timestamp,2026-08-25T16:32:00Z,2026-08-25T16:32:00Z
CASE-000020,6,RETURN,return_id,RET-000020,2026-08-26T16:32:00Z
CASE-000020,6,RETURN,sku,SW-880,2026-08-26T16:32:00Z
CASE-000020,6,RETURN,size,L,2026-08-26T16:32:00Z
CASE-000020,6,RETURN,color,WHITE,2026-08-26T16:32:00Z
CASE-000020,6,RETURN,weight,447g,2026-08-26T16:32:00Z
CASE-000020,6,RETURN,condition,good,2026-08-26T16:32:00Z
CASE-000020,6,RETURN,timestamp,2026-08-26T16:32:00Z,2026-08-26T16:32:00Z
CASE-000021,1,ORDER,order_id,ORD-000021,2026-08-28T22:42:00Z
CASE-000021,1,ORDER,sku,TS-205,2026-08-28T22:42:00Z
CASE-000021,1,ORDER,size,XXL,2026-08-28T22:42:00Z
CASE-000021,1,ORDER,color,RED,2026-08-28T22:42:00Z
CASE-000021,1,ORDER,quantity,1,2026-08-28T22:42:00Z
CASE-000021,1,ORDER,timestamp,2026-08-28T22:42:00Z,2026-08-28T22:42:00Z
CASE-000021,2,SELLER,seller_id,SELLER-001,2026-08-28T22:57:00Z
CASE-000021,2,SELLER,sku,TS-205,2026-08-28T22:57:00Z
CASE-000021,2,SELLER,size,XXL,2026-08-28T22:57:00Z
CASE-000021,2,SELLER,color,RED,2026-08-28T22:57:00Z
CASE-000021,2,SELLER,weight,456g,2026-08-28T22:57:00Z
CASE-000021,2,SELLER,timestamp,2026-08-28T22:57:00Z,2026-08-28T22:57:00Z
CASE-000021,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T23:42:00Z
CASE-000021,3,WAREHOUSE,sku,TS-205,2026-08-28T23:42:00Z
CASE-000021,3,WAREHOUSE,size,XXL,2026-08-28T23:42:00Z
CASE-000021,3,WAREHOUSE,color,RED,2026-08-28T23:42:00Z
CASE-000021,3,WAREHOUSE,weight,463g,2026-08-28T23:42:00Z
CASE-000021,3,WAREHOUSE,seal_status,intact,2026-08-28T23:42:00Z
CASE-000021,3,WAREHOUSE,timestamp,2026-08-28T23:42:00Z,2026-08-28T23:42:00Z
CASE-000021,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T00:42:00Z
CASE-000021,4,CARRIER,tracking_id,TRK-000021,2026-08-29T00:42:00Z
CASE-000021,4,CARRIER,weight,456g,2026-08-29T00:42:00Z
CASE-000021,4,CARRIER,timestamp,2026-08-29T00:42:00Z,2026-08-29T00:42:00Z
CASE-000021,5,DELIVERY,delivery_id,DEL-000021,2026-08-29T22:42:00Z
CASE-000021,5,DELIVERY,delivered_status,delivered,2026-08-29T22:42:00Z
CASE-000021,5,DELIVERY,timestamp,2026-08-29T22:42:00Z,2026-08-29T22:42:00Z
CASE-000021,6,RETURN,return_id,RET-000021,2026-08-30T22:42:00Z
CASE-000021,6,RETURN,sku,TS-205,2026-08-30T22:42:00Z
CASE-000021,6,RETURN,size,XXL,2026-08-30T22:42:00Z
CASE-000021,6,RETURN,color,RED,2026-08-30T22:42:00Z
CASE-000021,6,RETURN,weight,457g,2026-08-30T22:42:00Z
CASE-000021,6,RETURN,condition,good,2026-08-30T22:42:00Z
