case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CASE-000918,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000919,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000920,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000921,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000922,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000923,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000924,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000925,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000926,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000927,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000928,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000929,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000930,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000931,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000932,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000933,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000934,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000935,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000936,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000937,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000938,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000939,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000940,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000941,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000942,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000943,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000944,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000945,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000946,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000947,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000948,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000949,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000950,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000951,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000952,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000953,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000954,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000955,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000956,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000957,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000958,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000959,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000960,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000961,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000962,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000963,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000964,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000965,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000966,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000967,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000968,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000969,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000970,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 210.0, ""variance"": ""58.0% drop"", ""interpretation"": ""Product weight loss of 58.0% between outbound (500.0g) and return (210.0g).""}]"
CASE-000971,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-30T03:23:00) occurred after WAREHOUSE (2026-08-30T02:53:00).""}]"
CASE-000972,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-27T17:09:00) occurred after WAREHOUSE (2026-08-27T16:39:00).""}]"
CASE-000973,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-27T10:19:00) occurred after WAREHOUSE (2026-08-27T09:49:00).""}]"
CASE-000974,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-26T15:40:00) occurred after WAREHOUSE (2026-08-26T15:10:00).""}]"
CASE-000975,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-27T01:30:00) occurred after WAREHOUSE (2026-08-27T01:00:00).""}]"
CASE-000976,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-24T02:46:00) occurred after WAREHOUSE (2026-08-24T02:16:00).""}]"
CASE-000977,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-23T17:41:00) occurred after WAREHOUSE (2026-08-23T17:11:00).""}]"
CASE-000978,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.9,1,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""WAREHOUSE""], ""interpretation"": ""Timeline inversion: ORDER (2026-08-30T03:14:00) occurred after WAREHOUSE (2026-08-30T02:44:00).""}]"
